Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-median_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
22-299_1	18.01687790096635	63.0	151.0	151	9.090909090909092	711980.0
22-299_2	17.069329590602337	63.0	151.0	151	9.090909090909092	711980.0
22-300_1	17.658059892161134	63.0	151.0	151	9.090909090909092	706277.0
22-300_2	16.564608947380094	63.0	151.0	151	9.090909090909092	706277.0
22-301_1	14.652523266826535	63.0	151.0	151	9.090909090909092	554101.0
22-301_2	13.65606349226995	63.0	151.0	151	9.090909090909092	554101.0
22-302_1	16.65229106925574	63.0	151.0	151	9.090909090909092	661958.0
22-302_2	15.60528933486124	63.0	151.0	151	9.090909090909092	661958.0
22-303_1	16.654366534975807	63.0	151.0	151	9.090909090909092	642592.0
22-303_2	15.430521085042344	63.0	151.0	151	9.090909090909092	642592.0
22-304_1	19.89426141845189	63.0	151.0	151	9.090909090909092	836907.0
22-304_2	18.309986725542444	63.0	151.0	151	9.090909090909092	836907.0
22-309_1	23.73604509594216	63.0	151.0	151	9.090909090909092	1073762.0
22-309_2	22.794081187825583	63.0	151.0	151	9.090909090909092	1073762.0
22-310_1	21.17998432143777	63.0	151.0	151	9.090909090909092	897699.0
22-310_2	19.55143329206814	63.0	151.0	151	9.090909090909092	897699.0
22-311_1	15.268268169857322	63.0	151.0	151	9.090909090909092	574381.0
22-311_2	16.074242998272055	63.0	151.0	151	9.090909090909092	574381.0
22-312_1	14.118174912519962	63.0	151.0	151	9.090909090909092	507186.0
22-312_2	15.029492146267117	63.0	151.0	151	9.090909090909092	507186.0
22-314_1	15.259518051565891	63.0	151.0	151	9.090909090909092	581586.0
22-314_2	15.287952403549639	63.0	151.0	151	9.090909090909092	581586.0
22-315_1	32.79992113796209	63.0	145.38242380220538	151	9.090909090909092	2067842.0
22-315_2	32.171726339247215	63.0	145.4176295867866	151	9.090909090909092	2067842.0
22-316_1	19.059477021351583	63.0	151.0	151	9.090909090909092	801193.0
22-316_2	18.648017911063235	63.0	151.0	151	9.090909090909092	801193.0
22-317_1	19.98118612406452	63.0	151.0	151	9.090909090909092	852060.0
22-317_2	20.35530001549202	63.0	151.0	151	9.090909090909092	852060.0
22-318_1	28.45460345331051	63.0	145.39087264584634	151	9.090909090909092	1533566.0
22-318_2	28.09197241881118	63.0	145.38996495749123	151	9.090909090909092	1533566.0
22-319_1	21.351752342746096	63.0	151.0	151	18.181818181818183	1005006.0
22-319_2	21.129419245730077	62.0	151.0	151	18.181818181818183	1005006.0
22-320_1	14.675068227322214	63.0	151.0	151	9.090909090909092	586136.0
22-320_2	13.802997465254549	62.0	151.0	151	9.090909090909092	586136.0
22-322_1	21.71393264233592	63.0	151.0	151	9.090909090909092	937414.0
22-322_2	20.779474166773795	62.0	151.0	151	9.090909090909092	937414.0
22-324_1	12.93306054055877	63.0	151.0	151	9.090909090909092	470418.0
22-324_2	12.022729370108067	62.0	151.0	151	9.090909090909092	470418.0
22-329A_1	19.92792510521295	63.0	146.63631406200162	151	9.090909090909092	777528.0
22-329A_2	19.812162805338588	63.0	146.65588891975594	151	9.090909090909092	777528.0
22-329B_1	22.91176640634673	63.0	146.9739309929281	151	9.090909090909092	939353.0
22-329B_2	23.067456664969896	63.0	146.9905136833544	151	9.090909090909092	939353.0
22-330_1	22.961870534731915	63.0	145.46289272276894	151	9.090909090909092	918014.0
22-330_2	22.764077159783767	63.0	145.48361136104677	151	9.090909090909092	918014.0
22-331_1	26.63966294944875	63.0	146.90434754224114	151	9.090909090909092	1225405.0
22-331_2	26.859494591738823	63.0	146.9139655868876	151	9.090909090909092	1225405.0
22-332_1	16.79775407555381	63.0	151.0	151	9.090909090909092	704381.0
22-332_2	15.879219597694089	63.0	151.0	151	9.090909090909092	704381.0
22-333_1	22.73471181154389	63.0	147.62009584256498	151	9.090909090909092	900435.0
22-333_2	22.449895855868263	63.0	147.63240433790335	151	9.090909090909092	900435.0
22-334_1	25.909556459289504	63.0	146.45917350025013	151	9.090909090909092	1131422.0
22-334_2	25.785051709922882	63.0	146.47693698726027	151	9.090909090909092	1131422.0
22-335_1	28.236212200053473	63.0	146.76120887819928	151	9.090909090909092	1549999.0
22-335_2	27.563500426059534	63.0	146.76204371744757	151	9.090909090909092	1549999.0
22-336_1	22.18429385502965	63.0	146.66706902697996	151	9.090909090909092	886436.0
22-336_2	22.07240691007317	63.0	146.6766658845083	151	9.090909090909092	886436.0
22-337_1	26.221006659970527	63.0	146.65945526227725	151	9.090909090909092	1147488.0
22-337_2	26.334090909425527	63.0	146.6743582503695	151	9.090909090909092	1147488.0
