Module	Section	Sample Name	Source
FastQC	all_sections	22-324_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/14/22-324_2_fastqc.zip
FastQC	all_sections	22-330_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/4/22-330_2_fastqc.zip
FastQC	all_sections	pram2_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/22/pram2_2_fastqc.zip
FastQC	all_sections	22-330_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/3/22-330_1_fastqc.zip
FastQC	all_sections	pram2_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/21/pram2_1_fastqc.zip
FastQC	all_sections	22-301_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/12/22-301_2_fastqc.zip
FastQC	all_sections	22-329B_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/8/22-329B_2_fastqc.zip
FastQC	all_sections	22-301_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/11/22-301_1_fastqc.zip
FastQC	all_sections	SRR17286018_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/15/SRR17286018_1_fastqc.zip
FastQC	all_sections	SRR17286018_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/16/SRR17286018_2_fastqc.zip
FastQC	all_sections	pram1_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/19/pram1_1_fastqc.zip
FastQC	all_sections	22-329B_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/7/22-329B_1_fastqc.zip
FastQC	all_sections	22-329A_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/9/22-329A_1_fastqc.zip
FastQC	all_sections	22-329A_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/10/22-329A_2_fastqc.zip
FastQC	all_sections	22-324_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/13/22-324_1_fastqc.zip
FastQC	all_sections	22-299_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/18/22-299_2_fastqc.zip
FastQC	all_sections	22-300_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/6/22-300_2_fastqc.zip
FastQC	all_sections	22-299_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/17/22-299_1_fastqc.zip
FastQC	all_sections	22-300_1	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/5/22-300_1_fastqc.zip
FastQC	all_sections	pram1_2	/media/fosterz/external_primary/files/projects/work/current/pathogensurveillance/work/0c/8fd1323e83217ef0ac32e79265820f/20/pram1_2_fastqc.zip
